"Origin","Forecast_Year","Horizon","Model","Actual","Forecast","Error","Absolute_Error","Squared_Error","Scaled_Absolute_Error"
2000,2001,1,"Naive",7.78115,7.490555,-0.290595000000001,0.290595000000001,0.0844454540250004,0.754672771447637
2000,2002,2,"Naive",8.882784,7.490555,-1.392229,1.392229,1.938301588441,3.61560700603854
2000,2003,3,"Naive",8.435382,7.490555,-0.944827000000001,0.944827000000001,0.892698059929002,2.45370777414806
2000,2004,4,"Naive",7.879406,7.490555,-0.388851000000001,0.388851000000001,0.151205100201001,1.00984277723356
2000,2005,5,"Naive",8.140242,7.490555,-0.649687000000001,0.649687000000001,0.422093197969001,1.68723167591838
2000,2001,1,"Drift",7.78115,7.62456434482759,-0.156585655172415,0.156585655172415,0.0245190674057744,0.406651629786851
2000,2002,2,"Drift",8.882784,7.75857368965517,-1.12421031034483,1.12421031034483,1.26384882188561,2.91956472271697
2000,2003,3,"Drift",8.435382,7.89258303448276,-0.542798965517242,0.542798965517242,0.294630716966589,1.4096443491657
2000,2004,4,"Drift",7.879406,8.02659237931034,0.147186379310344,0.147186379310344,0.0216638302544883,0.38224178940959
2000,2005,5,"Drift",8.140242,8.16060172413793,0.0203597241379292,0.0203597241379292,0.000414518366972577,0.052874032385555
2000,2001,1,"Historical Growth",7.78115,7.68190614817784,-0.0992438518221563,0.0992438518221563,0.00984934212449812,0.25773544866142
2000,2002,2,"Historical Growth",8.882784,7.87814548713848,-1.00463851286152,1.00463851286152,1.00929854152461,2.60903777010697
2000,2003,3,"Historical Growth",8.435382,8.0793978889266,-0.355984111073399,0.355984111073399,0.126724687336718,0.924487743061941
2000,2004,4,"Historical Growth",7.879406,8.28579141552533,0.406385415525331,0.406385415525331,0.165149105951696,1.05537950690962
2000,2005,5,"Historical Growth",8.140242,8.49745740034527,0.357215400345266,0.357215400345266,0.127602842243829,0.927685390947328
2000,2001,1,"ARIMA(0,1,1)",7.78115,6.70699261000983,-1.07415738999017,1.07415738999017,1.1538140984705,2.78957770944044
2000,2002,2,"ARIMA(0,1,1)",8.882784,6.76775118723505,-2.11503281276495,2.11503281276495,4.4733637990724,5.49272242988355
2000,2003,3,"ARIMA(0,1,1)",8.435382,6.82850976446028,-1.60687223553972,1.60687223553972,2.58203838134842,4.17303368384528
